File_ID,True_Class,Raw_Prediction,Probability
cutting_11,0,0,0.0005035892
cutting_11,0,0,0.00022430877
cutting_11,0,0,0.0004339497
cutting_11,0,0,0.00026005972
cutting_11,0,0,0.00044901916
cutting_11,0,0,0.00042911354
cutting_11,0,0,0.0004998482
cutting_11,0,0,0.0004888342
cutting_11,0,0,0.00066938973
cutting_11,0,0,0.00061129226
cutting_11,0,0,0.0020184538
cutting_11,0,0,0.0014753836
cutting_11,0,0,0.00070527446
cutting_11,0,0,0.00069610757
cutting_11,0,0,0.00038337806
cutting_11,0,0,0.00059146987
cutting_11,0,0,0.00031540624
cutting_11,0,0,0.0002388273
cutting_11,0,0,0.00023423765
cutting_11,0,0,0.00034819802
cutting_11,0,0,0.0004546716
cutting_11,0,0,0.0005719567
cutting_11,0,0,0.0011289734
cutting_11,0,0,0.0020003181
cutting_11,0,0,0.0017951295
cutting_11,0,0,0.0011806817
cutting_11,0,0,0.00084499933
cutting_11,0,0,0.0006804208
cutting_11,0,0,0.0016020844
cutting_11,0,0,0.001154814
cutting_11,0,0,0.00064653624
cutting_11,0,0,0.0008680033
cutting_11,0,0,0.00044928162
cutting_11,0,0,0.00048308456
cutting_11,0,0,0.00064589205
cutting_11,0,0,0.0004598763
cutting_11,0,0,0.00035426507
cutting_11,0,0,0.000773018
cutting_11,0,0,0.0009924808
cutting_11,0,0,0.0012018861
cutting_11,0,0,0.0028302732
cutting_11,0,0,0.008457279
cutting_11,0,0,0.011023688
cutting_11,0,0,0.0017238565
cutting_11,0,0,0.0027006639
cutting_11,0,0,0.007099046
cutting_11,0,0,0.001446115
cutting_11,0,0,0.0010852593
cutting_11,0,0,0.0009772913
cutting_11,0,0,0.00040917218
cutting_11,0,0,0.00016597135
cutting_11,0,0,0.00082453125
cutting_11,0,0,0.0006184764
cutting_11,0,0,0.00015626967
cutting_11,0,0,0.000161266
cutting_11,0,0,0.00018388168
cutting_11,0,0,0.00024580923
cutting_11,0,0,0.00056188536
cutting_11,0,0,0.00012094775
cutting_11,0,0,0.00023212488
cutting_11,0,0,0.00012892546
cutting_11,0,0,8.4587075e-05
cutting_11,0,0,0.00023268726
cutting_11,0,0,0.00023200738
cutting_11,0,0,0.00023729658
cutting_11,0,0,0.0002020884
cutting_11,0,0,0.00021632902
cutting_11,0,0,6.9259535e-05
cutting_11,0,0,7.248014e-05
cutting_11,0,0,8.8955385e-05
cutting_11,0,0,8.4730935e-05
cutting_11,0,0,8.894656e-05
cutting_11,0,0,0.0001989032
cutting_11,0,0,0.0022631525
cutting_11,0,0,0.0009699044
cutting_11,0,0,0.0011722428
cutting_11,0,0,0.0017143429
cutting_11,0,0,0.003926052
cutting_11,0,0,0.003583458
cutting_11,0,0,0.002606208
cutting_11,0,0,0.003600781
cutting_11,0,0,0.0008961244
cutting_11,0,0,0.0011191602
cutting_11,0,0,0.001904295
cutting_11,0,0,0.0012719478
cutting_11,0,0,0.00011469317
cutting_11,0,0,4.1993677e-05
cutting_11,0,0,0.000118690485
cutting_11,0,0,0.00017029358
cutting_11,0,0,0.000103407736
cutting_11,0,0,0.0001533068
cutting_11,0,0,0.0021491703
cutting_11,0,0,0.0021840408
cutting_11,0,0,0.004169898
cutting_11,0,0,0.0032340246
cutting_11,0,0,0.0022448355
cutting_11,0,0,0.008207178
cutting_11,0,0,0.00049412024
cutting_11,0,0,0.00054301816
cutting_11,0,0,0.00030977328
cutting_11,0,0,0.00032092244
cutting_11,0,0,0.00013469638
cutting_11,0,0,0.00013036666
cutting_11,0,0,0.00010544003
cutting_11,0,0,0.00019686192
cutting_11,0,0,0.00016455974
cutting_11,0,0,0.0013244181
cutting_11,0,0,0.001307969
cutting_11,0,0,0.0009817217
cutting_11,0,0,0.00095253333
cutting_11,0,0,0.00022822405
cutting_11,0,0,0.00024651404
cutting_11,0,0,7.039604e-05
cutting_11,0,0,7.845532e-05
cutting_11,0,0,0.00012956792
cutting_11,0,0,9.8740784e-05
cutting_11,0,0,0.00021565333
cutting_11,0,0,0.0020866385
cutting_11,0,0,0.003864973
cutting_11,0,0,0.003155578
cutting_11,0,0,0.0009922761
cutting_11,0,0,0.00036120845
cutting_11,0,0,0.00039597094
cutting_11,0,0,0.00025641877
cutting_11,0,0,0.00028916114
cutting_11,0,0,0.00028357227
cutting_11,0,0,0.00024733072
cutting_11,0,0,0.00030171406
cutting_11,0,0,5.280443e-05
cutting_11,0,0,0.00033680265
cutting_11,0,0,0.00056293735
cutting_11,0,0,0.000497924
cutting_11,0,0,0.0004337406
cutting_11,0,0,0.0001895639
cutting_11,0,0,0.00015766626
cutting_11,0,0,0.00020019471
cutting_11,0,0,0.0006377757
cutting_11,0,0,0.0023983207
cutting_11,0,0,0.00076993654
cutting_11,0,0,0.0010609658
cutting_11,0,0,0.00088905817
cutting_11,0,0,0.0013892739
cutting_11,0,0,0.0018009029
cutting_11,0,0,0.00017338534
cutting_11,0,0,0.00041197412
cutting_11,0,0,0.00065556576
cutting_11,0,0,0.0007092614
cutting_11,0,0,0.0012771167
cutting_11,0,0,0.0009735498
cutting_11,0,0,0.0011234665
cutting_11,0,0,0.0010147841
cutting_11,0,0,0.0012118148
cutting_11,0,0,0.0010406259
cutting_11,0,0,0.0012571154
cutting_11,0,0,0.0006968918
cutting_11,0,0,0.002681057
cutting_11,0,0,0.001954824
cutting_11,0,0,0.0014111841
cutting_11,0,0,0.0031141676
cutting_11,0,0,0.0027378544
cutting_11,0,0,0.0015078549
cutting_11,0,0,0.0011688943
cutting_11,0,0,0.00073857215
cutting_11,0,0,0.0007697172
cutting_11,0,0,0.0011338217
cutting_11,0,0,0.00094706524
cutting_11,0,0,0.0025300088
cutting_11,0,0,0.0010983156
cutting_11,0,0,0.001216676
cutting_11,0,0,0.0033602684
cutting_11,0,0,0.00038464853
cutting_11,0,0,0.000435005
cutting_11,0,0,8.258823e-05
cutting_11,0,0,0.00032293765
cutting_11,0,0,0.0005584488
cutting_11,0,0,0.00018515652
cutting_11,0,0,0.00010683162
cutting_11,0,0,0.00011138182
cutting_11,0,0,0.00010024308
cutting_11,0,0,0.0001378677
cutting_11,0,0,0.0002956218
cutting_11,0,0,0.0002697447
cutting_11,0,0,0.00029964064
cutting_11,0,0,0.0002856184
cutting_11,0,0,0.0002967734
cutting_11,0,0,0.00031735052
cutting_11,0,0,0.0006522773
cutting_11,0,0,0.0030108015
cutting_11,0,0,0.0022142723
cutting_11,0,0,0.0037964263
